NAMEN UPORABE INTERNETA;16 - 24
Posamezniki;222328
Uporaba interneta v zadnjih 3 mesecih [redni uporabniki];198164
..Pošiljanje ali prejemanje e-pošte;175458
..E-banèništvo;36006
..Iskanje informacij o blagu, storitvah;167595
…Uporaba pridobljenih informacij prek interneta o blagu, storitvah za nakup blaga, storitev;-
…Uporaba pridobljenih informacij o blagu, storitvah za nakup preko interneta;-
..Uporaba storitev, povezanih s potovanji in nastanitvijo;84990
..Branje spletni novic, spletnih èasopisov, spletnih revij;80595
...Naroèilo na spletne èasopisove, revije;8100
..Iskanje službe, pošiljanje prošenj za službo;49196
..Iskanje informacij, povezanih z zdravjem;73892
..E-naroèanje obiska pri zdravniku;-
..Sodelovanje v spletnih družabnih omrežjih;-
..Sodelovanje v profesionalnih spletnih omrežjih;-
..Ustvarjanje ali urejanje lastnega profila v spletnih družabnih omrežjih;-
..Telefoniranje ali video telefoniranje s spletno kamero prek interneta;-
...Telefoniranje prek interneta;-
…Video telefoniranje s spletno kamero prek interneta;-
..Telefoniranje prek interneta, videokonferenca;40171
..Branje in objavljanje mnenj o politiènih temah;-
..Sodelovanje v spletnih razpravah [tudi glasovanje] o politiènih temah;-
..Uporaba prostora za hrambo podatkov na internetu za shranjevanje datotek;-
..Prodaja blaga, storitev;32402
..Prenašanje programske opreme;101937
..Nalaganje lastnih vsebin na spletne strani;-
..Pridobivanje znanja s pomoèjo spletnih enciklopedij;-
…Objavljanje lastnih prispevkov v spletnih enciklopedijah;-
..Nalaganje vsebin na spletno stran;-
..Pridobivanje informacij o izobraževanju;83381
..Opravljanje teèaja prek interneta;6963
..Pridobivanje novih znanj, informacij;108003
..Uporaba interneta za izobraževanje in teèaje;116349
..Udeležba kakršnega koli teèaja;48612
…Izvajanje raziskovanj prek interneta v sklopu teèaja;27662
…Izmenjava sporoèil prek interneta v povezavi s teèajem;20375
…Prenos uènega gradiva za teèaj prek interneta;32263
…Preverjanje dosegljivost knjig ali èlankov prek interneta za teèaj;21147
..Poslušanje spletnih radijskih postaj ali gledanje spletne TV;102954
..Poslušanje spletnih radijskih postaj;81827
..Gledanje spletne TV;59782
..Iskanje drugih informacij;181837
..Igranje ali prenašanje raèunalniških iger, fotografij, filmov, glasbe;-
…Igranje spletnih iger z drugimi osebami;-
..Izdelava spletnih strani ali blogov;-
..Uporaba e-pošte za delitev datotek;-
..Uporaba osebnih spletnih strani, blogov, spletnih družabnih omrežij za delitev datotek;-
..Uporaba prostora za hrambo podatkov na internetu za delitev datotek;-
..Uporaba zunanjih naprav za delitev datotek;-
..Pošiljanje sporoèil v spletne klepetalnice, novièarske skupine, forume;-
..Pošiljanje sporoèil v spletne klepetalnice;-
..Pošiljanje sporoèil v novièarske skupine;-
..Pošiljanje sporoèil v spletne forume;-
..Branje spletnih forumov;-
..Neposredno sporoèanje;-
..Branje blogov;-
..Pošiljanje komentarjev na druge bloge;-
..Ustvarjanje in urejanje lastnega bloga;-
..Uporaba spletnih strani e-uprave v zadnjih 3 mesecih;114115
...Uporaba spletnih strani e-uprave za pridobivanje informacij;111811
…Uporaba spletnih strani e-uprave za pridobivanje obrazcev;32451
…Uporaba spletnih strani e-uprave za vraèanje izpolnjenih obrazcev;13485
Posamezniki;216352
Uporaba interneta v zadnjih 3 mesecih [redni uporabniki];202587
..Pošiljanje ali prejemanje e-pošte;181206
..E-banèništvo;41660
..Iskanje informacij o blagu, storitvah;172326
…Uporaba pridobljenih informacij prek interneta o blagu, storitvah za nakup blaga, storitev;-
…Uporaba pridobljenih informacij o blagu, storitvah za nakup preko interneta;-
..Uporaba storitev, povezanih s potovanji in nastanitvijo;84944
..Branje spletni novic, spletnih èasopisov, spletnih revij;123050
...Naroèilo na spletne èasopisove, revije;21425
..Iskanje službe, pošiljanje prošenj za službo;49302
..Iskanje informacij, povezanih z zdravjem;77569
..E-naroèanje obiska pri zdravniku;-
..Sodelovanje v spletnih družabnih omrežjih;-
..Sodelovanje v profesionalnih spletnih omrežjih;-
..Ustvarjanje ali urejanje lastnega profila v spletnih družabnih omrežjih;-
..Telefoniranje ali video telefoniranje s spletno kamero prek interneta;-
...Telefoniranje prek interneta;-
…Video telefoniranje s spletno kamero prek interneta;-
..Telefoniranje prek interneta, videokonferenca;-
..Branje in objavljanje mnenj o politiènih temah;-
..Sodelovanje v spletnih razpravah [tudi glasovanje] o politiènih temah;-
..Uporaba prostora za hrambo podatkov na internetu za shranjevanje datotek;-
..Prodaja blaga, storitev;73443
..Prenašanje programske opreme;104691
..Nalaganje lastnih vsebin na spletne strani;-
..Pridobivanje znanja s pomoèjo spletnih enciklopedij;-
…Objavljanje lastnih prispevkov v spletnih enciklopedijah;-
..Nalaganje vsebin na spletno stran;-
..Pridobivanje informacij o izobraževanju;100343
..Opravljanje teèaja prek interneta;13227
..Pridobivanje novih znanj, informacij;138674
..Uporaba interneta za izobraževanje in teèaje;158182
..Udeležba kakršnega koli teèaja;-
…Izvajanje raziskovanj prek interneta v sklopu teèaja;-
…Izmenjava sporoèil prek interneta v povezavi s teèajem;-
…Prenos uènega gradiva za teèaj prek interneta;-
…Preverjanje dosegljivost knjig ali èlankov prek interneta za teèaj;-
..Poslušanje spletnih radijskih postaj ali gledanje spletne TV;-
..Poslušanje spletnih radijskih postaj;-
..Gledanje spletne TV;-
..Iskanje drugih informacij;-
..Igranje ali prenašanje raèunalniških iger, fotografij, filmov, glasbe;-
…Igranje spletnih iger z drugimi osebami;-
..Izdelava spletnih strani ali blogov;-
..Uporaba e-pošte za delitev datotek;-
..Uporaba osebnih spletnih strani, blogov, spletnih družabnih omrežij za delitev datotek;-
..Uporaba prostora za hrambo podatkov na internetu za delitev datotek;-
..Uporaba zunanjih naprav za delitev datotek;-
..Pošiljanje sporoèil v spletne klepetalnice, novièarske skupine, forume;-
..Pošiljanje sporoèil v spletne klepetalnice;-
..Pošiljanje sporoèil v novièarske skupine;-
..Pošiljanje sporoèil v spletne forume;-
..Branje spletnih forumov;-
..Neposredno sporoèanje;-
..Branje blogov;-
..Pošiljanje komentarjev na druge bloge;-
..Ustvarjanje in urejanje lastnega bloga;-
..Uporaba spletnih strani e-uprave v zadnjih 3 mesecih;103659
...Uporaba spletnih strani e-uprave za pridobivanje informacij;96479
…Uporaba spletnih strani e-uprave za pridobivanje obrazcev;34986
…Uporaba spletnih strani e-uprave za vraèanje izpolnjenih obrazcev;13783
Posamezniki;222890
Uporaba interneta v zadnjih 3 mesecih [redni uporabniki];218537
..Pošiljanje ali prejemanje e-pošte;205342
..E-banèništvo;32970
..Iskanje informacij o blagu, storitvah;156128
…Uporaba pridobljenih informacij prek interneta o blagu, storitvah za nakup blaga, storitev;100342
…Uporaba pridobljenih informacij o blagu, storitvah za nakup preko interneta;34181
..Uporaba storitev, povezanih s potovanji in nastanitvijo;72947
..Branje spletni novic, spletnih èasopisov, spletnih revij;117500
...Naroèilo na spletne èasopisove, revije;18989
..Iskanje službe, pošiljanje prošenj za službo;54800
..Iskanje informacij, povezanih z zdravjem;95747
..E-naroèanje obiska pri zdravniku;-
..Sodelovanje v spletnih družabnih omrežjih;-
..Sodelovanje v profesionalnih spletnih omrežjih;-
..Ustvarjanje ali urejanje lastnega profila v spletnih družabnih omrežjih;152739
..Telefoniranje ali video telefoniranje s spletno kamero prek interneta;67444
...Telefoniranje prek interneta;37668
…Video telefoniranje s spletno kamero prek interneta;47918
..Telefoniranje prek interneta, videokonferenca;-
..Branje in objavljanje mnenj o politiènih temah;-
..Sodelovanje v spletnih razpravah [tudi glasovanje] o politiènih temah;-
..Uporaba prostora za hrambo podatkov na internetu za shranjevanje datotek;-
..Prodaja blaga, storitev;63883
..Prenašanje programske opreme;118174
..Nalaganje lastnih vsebin na spletne strani;-
..Pridobivanje znanja s pomoèjo spletnih enciklopedij;-
…Objavljanje lastnih prispevkov v spletnih enciklopedijah;-
..Nalaganje vsebin na spletno stran;123869
..Pridobivanje informacij o izobraževanju;88660
..Opravljanje teèaja prek interneta;20537
..Pridobivanje novih znanj, informacij;146810
..Uporaba interneta za izobraževanje in teèaje;172981
..Udeležba kakršnega koli teèaja;-
…Izvajanje raziskovanj prek interneta v sklopu teèaja;-
…Izmenjava sporoèil prek interneta v povezavi s teèajem;-
…Prenos uènega gradiva za teèaj prek interneta;-
…Preverjanje dosegljivost knjig ali èlankov prek interneta za teèaj;-
..Poslušanje spletnih radijskih postaj ali gledanje spletne TV;152542
..Poslušanje spletnih radijskih postaj;114867
..Gledanje spletne TV;110753
..Iskanje drugih informacij;-
..Igranje ali prenašanje raèunalniških iger, fotografij, filmov, glasbe;-
…Igranje spletnih iger z drugimi osebami;-
..Izdelava spletnih strani ali blogov;-
..Uporaba e-pošte za delitev datotek;-
..Uporaba osebnih spletnih strani, blogov, spletnih družabnih omrežij za delitev datotek;-
..Uporaba prostora za hrambo podatkov na internetu za delitev datotek;-
..Uporaba zunanjih naprav za delitev datotek;-
..Pošiljanje sporoèil v spletne klepetalnice, novièarske skupine, forume;145012
..Pošiljanje sporoèil v spletne klepetalnice;79570
..Pošiljanje sporoèil v novièarske skupine;24498
..Pošiljanje sporoèil v spletne forume;117233
..Branje spletnih forumov;161377
..Neposredno sporoèanje;175570
..Branje blogov;117861
..Pošiljanje komentarjev na druge bloge;88632
..Ustvarjanje in urejanje lastnega bloga;70835
..Uporaba spletnih strani e-uprave v zadnjih 3 mesecih;101897
...Uporaba spletnih strani e-uprave za pridobivanje informacij;95948
…Uporaba spletnih strani e-uprave za pridobivanje obrazcev;41769
…Uporaba spletnih strani e-uprave za vraèanje izpolnjenih obrazcev;16283
Posamezniki;218027
Uporaba interneta v zadnjih 3 mesecih [redni uporabniki];212507
..Pošiljanje ali prejemanje e-pošte;200207
..E-banèništvo;32542
..Iskanje informacij o blagu, storitvah;163097
…Uporaba pridobljenih informacij prek interneta o blagu, storitvah za nakup blaga, storitev;-
…Uporaba pridobljenih informacij o blagu, storitvah za nakup preko interneta;-
..Uporaba storitev, povezanih s potovanji in nastanitvijo;94883
..Branje spletni novic, spletnih èasopisov, spletnih revij;129149
...Naroèilo na spletne èasopisove, revije;15546
..Iskanje službe, pošiljanje prošenj za službo;47994
..Iskanje informacij, povezanih z zdravjem;111606
..E-naroèanje obiska pri zdravniku;-
..Sodelovanje v spletnih družabnih omrežjih;-
..Sodelovanje v profesionalnih spletnih omrežjih;-
..Ustvarjanje ali urejanje lastnega profila v spletnih družabnih omrežjih;167349
..Telefoniranje ali video telefoniranje s spletno kamero prek interneta;59936
...Telefoniranje prek interneta;44796
…Video telefoniranje s spletno kamero prek interneta;46784
..Telefoniranje prek interneta, videokonferenca;-
..Branje in objavljanje mnenj o politiènih temah;-
..Sodelovanje v spletnih razpravah [tudi glasovanje] o politiènih temah;-
..Uporaba prostora za hrambo podatkov na internetu za shranjevanje datotek;-
..Prodaja blaga, storitev;61384
..Prenašanje programske opreme;125903
..Nalaganje lastnih vsebin na spletne strani;-
..Pridobivanje znanja s pomoèjo spletnih enciklopedij;-
…Objavljanje lastnih prispevkov v spletnih enciklopedijah;-
..Nalaganje vsebin na spletno stran;141904
..Pridobivanje informacij o izobraževanju;98978
..Opravljanje teèaja prek interneta;19940
..Pridobivanje novih znanj, informacij;163604
..Uporaba interneta za izobraževanje in teèaje;177475
..Udeležba kakršnega koli teèaja;-
…Izvajanje raziskovanj prek interneta v sklopu teèaja;-
…Izmenjava sporoèil prek interneta v povezavi s teèajem;-
…Prenos uènega gradiva za teèaj prek interneta;-
…Preverjanje dosegljivost knjig ali èlankov prek interneta za teèaj;-
..Poslušanje spletnih radijskih postaj ali gledanje spletne TV;154762
..Poslušanje spletnih radijskih postaj;117820
..Gledanje spletne TV;111506
..Iskanje drugih informacij;-
..Igranje ali prenašanje raèunalniških iger, fotografij, filmov, glasbe;-
…Igranje spletnih iger z drugimi osebami;-
..Izdelava spletnih strani ali blogov;-
..Uporaba e-pošte za delitev datotek;-
..Uporaba osebnih spletnih strani, blogov, spletnih družabnih omrežij za delitev datotek;-
..Uporaba prostora za hrambo podatkov na internetu za delitev datotek;-
..Uporaba zunanjih naprav za delitev datotek;-
..Pošiljanje sporoèil v spletne klepetalnice, novièarske skupine, forume;110439
..Pošiljanje sporoèil v spletne klepetalnice;68549
..Pošiljanje sporoèil v novièarske skupine;14014
..Pošiljanje sporoèil v spletne forume;80473
..Branje spletnih forumov;154704
..Neposredno sporoèanje;174194
..Branje blogov;114786
..Pošiljanje komentarjev na druge bloge;67824
..Ustvarjanje in urejanje lastnega bloga;33028
..Uporaba spletnih strani e-uprave v zadnjih 3 mesecih;117663
...Uporaba spletnih strani e-uprave za pridobivanje informacij;117663
…Uporaba spletnih strani e-uprave za pridobivanje obrazcev;50700
…Uporaba spletnih strani e-uprave za vraèanje izpolnjenih obrazcev;8796
Posamezniki;197732
Uporaba interneta v zadnjih 3 mesecih [redni uporabniki];195017
..Pošiljanje ali prejemanje e-pošte;189610
..E-banèništvo;49444
..Iskanje informacij o blagu, storitvah;140924
…Uporaba pridobljenih informacij prek interneta o blagu, storitvah za nakup blaga, storitev;-
…Uporaba pridobljenih informacij o blagu, storitvah za nakup preko interneta;-
..Uporaba storitev, povezanih s potovanji in nastanitvijo;103516
..Branje spletni novic, spletnih èasopisov, spletnih revij;147927
...Naroèilo na spletne èasopisove, revije;12918
..Iskanje službe, pošiljanje prošenj za službo;53848
..Iskanje informacij, povezanih z zdravjem;123036
..E-naroèanje obiska pri zdravniku;-
..Sodelovanje v spletnih družabnih omrežjih;156222
..Sodelovanje v profesionalnih spletnih omrežjih;8553
..Ustvarjanje ali urejanje lastnega profila v spletnih družabnih omrežjih;-
..Telefoniranje ali video telefoniranje s spletno kamero prek interneta;59510
...Telefoniranje prek interneta;-
…Video telefoniranje s spletno kamero prek interneta;-
..Telefoniranje prek interneta, videokonferenca;-
..Branje in objavljanje mnenj o politiènih temah;29874
..Sodelovanje v spletnih razpravah [tudi glasovanje] o politiènih temah;9125
..Uporaba prostora za hrambo podatkov na internetu za shranjevanje datotek;-
..Prodaja blaga, storitev;84576
..Prenašanje programske opreme;118311
..Nalaganje lastnih vsebin na spletne strani;-
..Pridobivanje znanja s pomoèjo spletnih enciklopedij;142407
…Objavljanje lastnih prispevkov v spletnih enciklopedijah;6806
..Nalaganje vsebin na spletno stran;-
..Pridobivanje informacij o izobraževanju;133526
..Opravljanje teèaja prek interneta;20341
..Pridobivanje novih znanj, informacij;-
..Uporaba interneta za izobraževanje in teèaje;-
..Udeležba kakršnega koli teèaja;-
…Izvajanje raziskovanj prek interneta v sklopu teèaja;-
…Izmenjava sporoèil prek interneta v povezavi s teèajem;-
…Prenos uènega gradiva za teèaj prek interneta;-
…Preverjanje dosegljivost knjig ali èlankov prek interneta za teèaj;-
..Poslušanje spletnih radijskih postaj ali gledanje spletne TV;-
..Poslušanje spletnih radijskih postaj;-
..Gledanje spletne TV;-
..Iskanje drugih informacij;-
..Igranje ali prenašanje raèunalniških iger, fotografij, filmov, glasbe;-
…Igranje spletnih iger z drugimi osebami;-
..Izdelava spletnih strani ali blogov;-
..Uporaba e-pošte za delitev datotek;-
..Uporaba osebnih spletnih strani, blogov, spletnih družabnih omrežij za delitev datotek;-
..Uporaba prostora za hrambo podatkov na internetu za delitev datotek;-
..Uporaba zunanjih naprav za delitev datotek;-
..Pošiljanje sporoèil v spletne klepetalnice, novièarske skupine, forume;-
..Pošiljanje sporoèil v spletne klepetalnice;-
..Pošiljanje sporoèil v novièarske skupine;-
..Pošiljanje sporoèil v spletne forume;72542
..Branje spletnih forumov;148496
..Neposredno sporoèanje;-
..Branje blogov;-
..Pošiljanje komentarjev na druge bloge;-
..Ustvarjanje in urejanje lastnega bloga;-
..Uporaba spletnih strani e-uprave v zadnjih 3 mesecih;-
...Uporaba spletnih strani e-uprave za pridobivanje informacij;-
…Uporaba spletnih strani e-uprave za pridobivanje obrazcev;-
…Uporaba spletnih strani e-uprave za vraèanje izpolnjenih obrazcev;-
Posamezniki;203345
Uporaba interneta v zadnjih 3 mesecih [redni uporabniki];197263
..Pošiljanje ali prejemanje e-pošte;185277
..E-banèništvo;41744
..Iskanje informacij o blagu, storitvah;162686
…Uporaba pridobljenih informacij prek interneta o blagu, storitvah za nakup blaga, storitev;-
…Uporaba pridobljenih informacij o blagu, storitvah za nakup preko interneta;-
..Uporaba storitev, povezanih s potovanji in nastanitvijo;90251
..Branje spletni novic, spletnih èasopisov, spletnih revij;145888
...Naroèilo na spletne èasopisove, revije;-
..Iskanje službe, pošiljanje prošenj za službo;-
..Iskanje informacij, povezanih z zdravjem;135622
..E-naroèanje obiska pri zdravniku;6231
..Sodelovanje v spletnih družabnih omrežjih;173598
..Sodelovanje v profesionalnih spletnih omrežjih;-
